region_id,region_name,acronym,density,mouse_id,cohort_id,delivery,phase,density_variant
10769,"                                right Medial mammillary nucleus, dorsal part",MMd-R,2026.732341032909,HaLi_020326_06,2,Passive,During,calculated_mm3
10770,                            right Supramammillary nucleus,SUM-R,3609.810861649919,HaLi_020326_06,2,Passive,During,calculated_mm3
10773,                            right Tuberomammillary nucleus,TM-R,1698.273252219215,HaLi_020326_06,2,Passive,During,calculated_mm3
10774,"                                right Tuberomammillary nucleus, dorsal part",TMd-R,4004.122848731308,HaLi_020326_06,2,Passive,During,calculated_mm3
10775,"                                right Tuberomammillary nucleus, ventral part",TMv-R,960.6568137092698,HaLi_020326_06,2,Passive,During,calculated_mm3
10776,                        right Medial preoptic nucleus,MPN-R,1900.976708095581,HaLi_020326_06,2,Passive,During,calculated_mm3
10780,                        right Dorsal premammillary nucleus,PMd-R,2531.805957009558,HaLi_020326_06,2,Passive,During,calculated_mm3
10781,                        right Ventral premammillary nucleus,PMv-R,1502.19543459253,HaLi_020326_06,2,Passive,During,calculated_mm3
10782,"                        right Paraventricular hypothalamic nucleus, descending division",PVHd-R,5800.973255015212,HaLi_020326_06,2,Passive,During,calculated_mm3
10787,                        right Ventromedial hypothalamic nucleus,VMH-R,1139.530712750935,HaLi_020326_06,2,Passive,During,calculated_mm3
10792,                        right Posterior hypothalamic nucleus,PH-R,4511.794409250484,HaLi_020326_06,2,Passive,During,calculated_mm3
10793,                    right Hypothalamic lateral zone,LZ-R,2031.849450144611,HaLi_020326_06,2,Passive,During,calculated_mm3
10794,                        right Lateral hypothalamic area,LHA-R,2169.874303286925,HaLi_020326_06,2,Passive,During,calculated_mm3
10795,                        right Lateral preoptic area,LPO-R,1478.993993635629,HaLi_020326_06,2,Passive,During,calculated_mm3
10796,                        right Preparasubthalamic nucleus,PST-R,4096.827344574169,HaLi_020326_06,2,Passive,During,calculated_mm3
10797,                        right Parasubthalamic nucleus,PSTN-R,7701.644007717043,HaLi_020326_06,2,Passive,During,calculated_mm3
10798,                        right Perifornical nucleus,PeF-R,2494.31196013173,HaLi_020326_06,2,Passive,During,calculated_mm3
10799,                        right Retrochiasmatic area,RCH-R,1712.901228488521,HaLi_020326_06,2,Passive,During,calculated_mm3
10800,                        right Subthalamic nucleus,STN-R,669.1090485155581,HaLi_020326_06,2,Passive,During,calculated_mm3
10801,                        right Tuberal nucleus,TU-R,1723.407405987253,HaLi_020326_06,2,Passive,During,calculated_mm3
10802,                        right Zona incerta,ZI-R,1750.985752429215,HaLi_020326_06,2,Passive,During,calculated_mm3
10804,                            right Fields of Forel,FF-R,1451.585475152595,HaLi_020326_06,2,Passive,During,calculated_mm3
10805,                    right Median eminence,ME-R,3854.343008963489,HaLi_020326_06,2,Passive,During,calculated_mm3
10806,            right Midbrain,MB-R,2633.367197804366,HaLi_020326_06,2,Passive,During,calculated_mm3
10807,"                right Midbrain, sensory related",MBsen-R,3701.401378500624,HaLi_020326_06,2,Passive,During,calculated_mm3
10808,"                    right Superior colliculus, sensory related",SCs-R,5787.573212874504,HaLi_020326_06,2,Passive,During,calculated_mm3
10809,"                        right Superior colliculus, optic layer",SCop-R,8773.2101750132,HaLi_020326_06,2,Passive,During,calculated_mm3
10810,"                        right Superior colliculus, superficial gray layer",SCsg-R,5191.384368843078,HaLi_020326_06,2,Passive,During,calculated_mm3
10811,"                        right Superior colliculus, zonal layer",SCzo-R,2434.284487068167,HaLi_020326_06,2,Passive,During,calculated_mm3
10812,                    right Inferior colliculus,IC-R,2954.44929895137,HaLi_020326_06,2,Passive,During,calculated_mm3
10813,"                        right Inferior colliculus, central nucleus",ICc-R,3105.469965806062,HaLi_020326_06,2,Passive,During,calculated_mm3
10814,"                        right Inferior colliculus, dorsal nucleus",ICd-R,3256.682695904589,HaLi_020326_06,2,Passive,During,calculated_mm3
10815,"                        right Inferior colliculus, external nucleus",ICe-R,2666.663647524884,HaLi_020326_06,2,Passive,During,calculated_mm3
10816,                    right Nucleus of the brachium of the inferior colliculus,NB-R,1163.22823903905,HaLi_020326_06,2,Passive,During,calculated_mm3
10817,                    right Nucleus sagulum,SAG-R,255.6572490553526,HaLi_020326_06,2,Passive,During,calculated_mm3
10818,                    right Parabigeminal nucleus,PBG-R,254.1271911296587,HaLi_020326_06,2,Passive,During,calculated_mm3
10819,                    right Midbrain trigeminal nucleus,MEV-R,2085.4956131031,HaLi_020326_06,2,Passive,During,calculated_mm3
10820,                    right Subcommissural organ,SCO-R,1200.619192935134,HaLi_020326_06,2,Passive,During,calculated_mm3
10821,"                right Midbrain, motor related",MBmot-R,2563.556248665116,HaLi_020326_06,2,Passive,During,calculated_mm3
10822,"                    right Substantia nigra, reticular part",SNr-R,171.6576515537362,HaLi_020326_06,2,Passive,During,calculated_mm3
10823,                    right Ventral tegmental area,VTA-R,941.53249700029,HaLi_020326_06,2,Passive,During,calculated_mm3
10824,                    right Paranigral nucleus,PN-R,2484.58661845376,HaLi_020326_06,2,Passive,During,calculated_mm3
10825,"                    right Midbrain reticular nucleus, retrorubral area",RR-R,1412.079783259494,HaLi_020326_06,2,Passive,During,calculated_mm3
10826,                    right Midbrain reticular nucleus,MRN-R,1732.646189194115,HaLi_020326_06,2,Passive,During,calculated_mm3
10830,"                    right Superior colliculus, motor related",SCm-R,3969.733287506749,HaLi_020326_06,2,Passive,During,calculated_mm3
10831,"                        right Superior colliculus, motor related, deep gray layer",SCdg-R,2641.827346014305,HaLi_020326_06,2,Passive,During,calculated_mm3
10832,"                        right Superior colliculus, motor related, deep white layer",SCdw-R,2155.746023983764,HaLi_020326_06,2,Passive,During,calculated_mm3
10833,"                        right Superior colliculus, motor related, intermediate white layer",SCiw-R,3429.386833226631,HaLi_020326_06,2,Passive,During,calculated_mm3
10834,"                        right Superior colliculus, motor related, intermediate gray layer",SCig-R,5643.582693612639,HaLi_020326_06,2,Passive,During,calculated_mm3
10838,                    right Periaqueductal gray,PAG-R,3076.125807978218,HaLi_020326_06,2,Passive,During,calculated_mm3
10839,                        right Precommissural nucleus,PRC-R,2631.795698673239,HaLi_020326_06,2,Passive,During,calculated_mm3
10840,                        right Interstitial nucleus of Cajal,INC-R,1381.501373091798,HaLi_020326_06,2,Passive,During,calculated_mm3
10841,                        right Nucleus of Darkschewitsch,ND-R,2494.753580944993,HaLi_020326_06,2,Passive,During,calculated_mm3
10842,                        right Supraoculomotor periaqueductal gray,Su3-R,2921.613534699199,HaLi_020326_06,2,Passive,During,calculated_mm3
10843,                    right Pretectal region,PRT-R,2819.907285848429,HaLi_020326_06,2,Passive,During,calculated_mm3
10844,                        right Anterior pretectal nucleus,APN-R,2472.597689322333,HaLi_020326_06,2,Passive,During,calculated_mm3
10845,                        right Medial pretectal area,MPT-R,6686.185165427742,HaLi_020326_06,2,Passive,During,calculated_mm3
10846,                        right Nucleus of the optic tract,NOT-R,2162.49287161256,HaLi_020326_06,2,Passive,During,calculated_mm3
10847,                        right Nucleus of the posterior commissure,NPC-R,3561.857019187103,HaLi_020326_06,2,Passive,During,calculated_mm3
10848,                        right Olivary pretectal nucleus,OP-R,2321.21131099914,HaLi_020326_06,2,Passive,During,calculated_mm3
10849,                        right Posterior pretectal nucleus,PPT-R,4663.194985535863,HaLi_020326_06,2,Passive,During,calculated_mm3
10850,                        right Retroparafascicular nucleus,RPF-R,2820.410703049256,HaLi_020326_06,2,Passive,During,calculated_mm3
10852,                    right Cuneiform nucleus,CUN-R,1058.30987827532,HaLi_020326_06,2,Passive,During,calculated_mm3
10853,                    right Red nucleus,RN-R,571.3789792999999,HaLi_020326_06,2,Passive,During,calculated_mm3
10854,                    right Oculomotor nucleus,III-R,3965.624368320721,HaLi_020326_06,2,Passive,During,calculated_mm3
10855,                    right Medial accesory oculomotor nucleus,MA3-R,2587.715266857619,HaLi_020326_06,2,Passive,During,calculated_mm3
10856,                    right Edinger-Westphal nucleus,EW-R,3074.881261153939,HaLi_020326_06,2,Passive,During,calculated_mm3
10857,                    right Trochlear nucleus,IV-R,3383.371503177283,HaLi_020326_06,2,Passive,During,calculated_mm3
10858,                    right Paratrochlear nucleus,Pa4-R,728.0695023301303,HaLi_020326_06,2,Passive,During,calculated_mm3
10859,                    right Ventral tegmental nucleus,VTN-R,327.0737987115774,HaLi_020326_06,2,Passive,During,calculated_mm3
10860,                    right Anterior tegmental nucleus,AT-R,293.3580223444939,HaLi_020326_06,2,Passive,During,calculated_mm3
10861,                    right Lateral terminal nucleus of the accessory optic tract,LT-R,595.1819537893113,HaLi_020326_06,2,Passive,During,calculated_mm3
10862,                    right Dorsal terminal nucleus of the accessory optic tract,DT-R,2791.528553587639,HaLi_020326_06,2,Passive,During,calculated_mm3
10863,                    right Medial terminal nucleus of the accessory optic tract,MT-R,1227.163469562223,HaLi_020326_06,2,Passive,During,calculated_mm3
10865,"                right Midbrain, behavioral state related",MBsta-R,1814.026542317633,HaLi_020326_06,2,Passive,During,calculated_mm3
10866,"                    right Substantia nigra, compact part",SNc-R,169.1398773118867,HaLi_020326_06,2,Passive,During,calculated_mm3
10867,                    right Pedunculopontine nucleus,PPN-R,939.4815780314232,HaLi_020326_06,2,Passive,During,calculated_mm3
10868,                    right Midbrain raphe nuclei,RAmb-R,3436.488904676072,HaLi_020326_06,2,Passive,During,calculated_mm3
10869,                        right Interfascicular nucleus raphe,IF-R,5480.315520867351,HaLi_020326_06,2,Passive,During,calculated_mm3
10870,                        right Interpeduncular nucleus,IPN-R,1129.351630690922,HaLi_020326_06,2,Passive,During,calculated_mm3
10871,"                            right Interpeduncular nucleus, rostral",IPR-R,2396.3785884637,HaLi_020326_06,2,Passive,During,calculated_mm3
10872,"                            right Interpeduncular nucleus, caudal",IPC-R,266.1822405423746,HaLi_020326_06,2,Passive,During,calculated_mm3
10873,"                            right Interpeduncular nucleus, apical",IPA-R,1580.714483176318,HaLi_020326_06,2,Passive,During,calculated_mm3
10874,"                            right Interpeduncular nucleus, lateral",IPL-R,324.1216356828942,HaLi_020326_06,2,Passive,During,calculated_mm3
10875,"                            right Interpeduncular nucleus, intermediate",IPI-R,492.3340099085765,HaLi_020326_06,2,Passive,During,calculated_mm3
10876,"                            right Interpeduncular nucleus, dorsomedial",IPDM-R,1267.356960517065,HaLi_020326_06,2,Passive,During,calculated_mm3
10877,"                            right Interpeduncular nucleus, dorsolateral",IPDL-R,1004.776559692443,HaLi_020326_06,2,Passive,During,calculated_mm3
10878,"                            right Interpeduncular nucleus, rostrolateral",IPRL-R,549.1521775720205,HaLi_020326_06,2,Passive,During,calculated_mm3
10879,                        right Rostral linear nucleus raphe,RL-R,7528.560962051599,HaLi_020326_06,2,Passive,During,calculated_mm3
10880,                        right Central linear nucleus raphe,CLI-R,3620.678939658842,HaLi_020326_06,2,Passive,During,calculated_mm3
10881,                        right Dorsal nucleus raphe,DR-R,5498.316509741571,HaLi_020326_06,2,Passive,During,calculated_mm3
10882,            right Hindbrain,HB-R,2466.590734468625,HaLi_020326_06,2,Passive,During,calculated_mm3
